Contract,InternetService,StreamingMovies,billing_convenience,OnlineSecurity,MonthlyCharges,TotalCharges,Dependents,PaymentMethod,renewed_status,TechSupport,near_contract_end,PaperlessBilling,Partner,tenure,SeniorCitizen,internet_streaming_interaction,Predicted_Leave_Status
1.0,0.0,1.0,0.0,0.9999999999999998,0.7263681592039801,0.7582275559658437,1.0,0.9999999999999998,0.7446808510638296,0.9999999999999998,1.0,1.0,1.0,0.9859154929577464,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.9999999999999998,0.8223880597014926,0.7747922917147474,0.0,0.33333333333333326,0.8297872340425532,0.0,0.0,1.0,1.0,0.9295774647887324,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.0,0.7905472636815921,0.39132240941610896,1.0,0.0,0.5957446808510638,0.0,0.0,1.0,1.0,0.4647887323943662,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.5134328358208955,0.020891991691668582,0.0,0.6666666666666665,0.26595744680851063,0.0,0.0,1.0,0.0,0.02816901408450706,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,0.0,0.0,0.4711442786069652,0.06629356104315715,1.0,0.9999999999999998,0.21276595744680854,0.9999999999999998,0.0,1.0,1.0,0.11267605633802819,0.0,0.0,1.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.9999999999999998,0.8597014925373134,0.8388645280406186,1.0,0.0,0.8723404255319147,0.0,1.0,1.0,1.0,0.9859154929577464,0.0,0.0,0.0
1.0,0.5000000000000001,0.0,1.0,0.0,0.718407960199005,0.6013154858066005,0.0,0.33333333333333326,0.5957446808510638,0.9999999999999998,0.0,1.0,0.0,0.7887323943661972,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.4522388059701493,0.513039464574198,0.0,0.0,0.7553191489361701,0.9999999999999998,0.0,1.0,0.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.9999999999999998,0.8582089552238806,0.5826505885068083,1.0,0.6666666666666665,0.7446808510638296,0.9999999999999998,0.0,1.0,1.0,0.6619718309859155,1.0,0.0,1.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.018407960199005036,0.044201477036695136,0.0,0.9999999999999998,0.3085106382978723,0.49999999999999994,0.0,0.0,0.0,0.23943661971830987,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.0,0.8562189054726368,0.5115451188552966,1.0,0.33333333333333326,0.5744680851063829,0.9999999999999998,0.0,1.0,1.0,0.5915492957746479,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.746268656716418,0.7696918993768751,1.0,0.0,0.7553191489361701,0.9999999999999998,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.4782608695652174,0.0,1.0,1.0,0.0,0.5492537313432837,0.3049042234018001,1.0,0.0,0.4893617021276595,0.9999999999999998,1.0,1.0,1.0,0.47887323943661975,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.024378109452736385,0.006260096930533143,0.0,0.9999999999999998,0.2765957446808511,0.49999999999999994,0.0,0.0,0.0,0.04225352112676062,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.06965174129353235,0.13764712670205403,1.0,0.9999999999999998,0.5106382978723404,0.49999999999999994,0.0,0.0,1.0,0.676056338028169,0.0,0.0,0.0
1.0,0.5000000000000001,0.0,1.0,0.9999999999999998,0.8184079601990051,0.8091218555273483,1.0,0.0,0.7446808510638296,0.0,1.0,0.0,1.0,0.9859154929577464,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.7199004975124378,0.115555042695592,1.0,0.6666666666666665,0.35106382978723405,0.0,0.0,0.0,1.0,0.14084507042253525,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.7079601990049752,0.6437629817678283,1.0,0.33333333333333326,0.6595744680851063,0.9999999999999998,0.0,1.0,1.0,0.8732394366197183,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.7681592039800995,0.7159589199169167,0.0,0.0,0.925531914893617,0.0,0.0,1.0,0.0,0.9014084507042253,1.0,0.0,1.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.021890547263681615,0.11606854373413342,1.0,0.33333333333333326,0.5106382978723404,0.49999999999999994,0.0,0.0,0.0,0.676056338028169,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.01691542288557224,0.007396722824832669,1.0,0.6666666666666665,0.2765957446808511,0.49999999999999994,0.0,1.0,1.0,0.04225352112676062,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.0,0.9044776119402986,0.8966997461343182,0.0,0.33333333333333326,0.8829787234042552,0.9999999999999998,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.6711442786069652,0.23634894991922456,0.0,0.33333333333333326,0.5106382978723404,0.0,0.0,1.0,1.0,0.352112676056338,1.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.0,0.8338308457711443,0.39623240249249947,0.0,0.0,0.6063829787234042,0.0,0.0,0.0,1.0,0.47887323943661975,1.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,0.0,0.0,0.7606965174129354,0.6289118393722595,0.0,0.6666666666666665,0.7234042553191489,0.9999999999999998,0.0,0.0,0.0,0.7887323943661972,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.4592039800995026,0.20578698361412417,1.0,0.6666666666666665,0.5319148936170213,0.0,0.0,0.0,1.0,0.38028169014084506,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.08507462686567163,0.08247749826909762,0.0,0.9999999999999998,0.38297872340425526,0.49999999999999994,0.0,1.0,1.0,0.3380281690140845,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,1.0,0.9999999999999998,0.47562189054726367,0.3464862681744749,0.0,0.33333333333333326,0.6170212765957446,0.0,1.0,1.0,1.0,0.647887323943662,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.9999999999999998,0.46716417910447766,0.42338449111470117,1.0,0.0,0.8404255319148934,0.9999999999999998,0.0,0.0,1.0,0.7887323943661972,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.6646766169154229,0.15836025848142166,0.0,0.33333333333333326,0.40425531914893614,0.0,0.0,1.0,1.0,0.21126760563380284,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9999999999999998,0.3736318407960199,0.02948880683129468,0.0,0.9999999999999998,0.2872340425531915,0.0,0.0,1.0,0.0,0.05633802816901412,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.01691542288557224,0.15047888299099932,1.0,0.0,0.7553191489361701,0.49999999999999994,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.4782608695652174,0.0,1.0,1.0,0.9999999999999998,0.26616915422885573,0.2512693284098777,1.0,0.33333333333333326,0.6276595744680851,0.0,0.0,0.0,1.0,0.6619718309859155,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.9616915422885572,0.902925225017309,0.0,0.0,0.7127659574468084,0.9999999999999998,0.0,0.0,1.0,0.9436619718309859,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.8771144278606966,0.36846295868913,0.0,0.0,0.553191489361702,0.9999999999999998,0.0,0.0,0.0,0.4084507042253521,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2771144278606965,0.012849065312716373,0.0,0.9999999999999998,0.26595744680851063,0.0,0.0,1.0,1.0,0.02816901408450706,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.9999999999999998,0.2134328358208956,0.07772328640664666,0.0,0.9999999999999998,0.13829787234042556,0.9999999999999998,0.0,0.0,0.0,0.1830985915492958,1.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.017910447761194048,0.007696745903531033,1.0,0.0,0.2765957446808511,0.49999999999999994,0.0,1.0,0.0,0.04225352112676062,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.0,0.7711442786069652,0.7882067851373182,1.0,0.33333333333333326,0.7446808510638296,0.0,1.0,1.0,1.0,0.9859154929577464,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.06119402985074629,0.021365105008077534,1.0,0.9999999999999998,0.2021276595744681,0.49999999999999994,0.0,0.0,1.0,0.09859154929577468,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.9999999999999998,0.15273631840796026,0.24214170320793907,1.0,0.0,0.8829787234042552,0.0,0.0,0.0,1.0,0.8450704225352113,0.0,0.0,0.0
1.0,0.5000000000000001,0.0,1.0,0.0,0.718407960199005,0.755486960535426,1.0,0.0,0.7553191489361701,0.9999999999999998,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.6542288557213931,0.04684398799907685,0.0,0.6666666666666665,0.2872340425531915,0.0,0.0,1.0,0.0,0.05633802816901412,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.9999999999999998,0.4890547263681593,0.37941957073621047,0.0,0.0,0.5106382978723404,0.9999999999999998,0.0,0.0,0.0,0.676056338028169,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.01442786069651747,0.017320563120240023,0.0,0.0,0.3191489361702128,0.49999999999999994,0.0,1.0,0.0,0.09859154929577468,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.6179104477611941,0.027117470574659575,0.0,0.6666666666666665,0.26595744680851063,0.0,0.0,1.0,0.0,0.02816901408450706,0.0,0.0,1.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.01343283582089555,0.020609277636741308,1.0,0.9999999999999998,0.08510638297872342,0.49999999999999994,0.0,0.0,1.0,0.11267605633802819,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.9999999999999998,0.3577114427860697,0.4407339026078929,1.0,0.0,0.702127659574468,0.0,0.0,1.0,1.0,0.9295774647887324,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.2681592039800995,0.2361354719593815,0.0,0.33333333333333326,0.7234042553191489,0.0,0.0,1.0,0.0,0.6338028169014085,0.0,0.0,0.0
0.4782608695652174,0.0,1.0,0.0,0.9999999999999998,0.5656716417910448,0.5822351719363028,0.0,0.9999999999999998,0.8297872340425532,0.0,0.0,0.0,1.0,0.9295774647887324,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.01442786069651747,0.12938495268866834,0.0,0.6666666666666665,0.702127659574468,0.49999999999999994,0.0,0.0,1.0,0.7605633802816901,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.9999999999999998,0.5422885572139304,0.28025040387722133,0.0,0.0,0.5851063829787233,0.0,0.0,1.0,1.0,0.4507042253521127,0.0,0.0,0.0
1.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.017910447761194048,0.143676436648973,1.0,0.33333333333333326,0.6489361702127658,0.49999999999999994,0.0,0.0,1.0,0.8591549295774648,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.9999999999999998,0.20845771144278613,0.20994114931917843,1.0,0.6666666666666665,0.7553191489361701,0.0,0.0,1.0,1.0,0.676056338028169,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.263681592039801,0.002994461112393265,0.0,0.6666666666666665,0.24468085106382975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.6407960199004976,0.1345718901453958,0.0,0.6666666666666665,0.38297872340425526,0.0,0.0,1.0,1.0,0.1830985915492958,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.7527363184079603,0.1990653127163628,0.0,0.0,0.42553191489361697,0.9999999999999998,0.0,0.0,0.0,0.23943661971830987,1.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.98407960199005,0.9820793907223633,0.0,0.33333333333333326,0.7553191489361701,0.9999999999999998,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.8059701492537314,0.7535945072697899,0.0,0.33333333333333326,0.6702127659574467,0.9999999999999998,0.0,0.0,0.0,0.8873239436619718,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.9383084577114429,0.8986498961458573,0.0,0.0,0.7234042553191489,0.9999999999999998,0.0,1.0,1.0,0.9577464788732394,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.07412935323383085,0.0007962150934686663,0.0,0.6666666666666665,0.24468085106382975,0.49999999999999994,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.7169154228855721,0.7233441033925687,1.0,0.33333333333333326,0.7446808510638296,0.9999999999999998,1.0,0.0,1.0,0.9859154929577464,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,1.0,0.0,0.3099502487562189,0.37307292868682207,1.0,0.33333333333333326,0.8191489361702127,0.9999999999999998,0.0,1.0,1.0,0.9154929577464788,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.011442786069651711,0.003669513039464556,0.0,0.9999999999999998,0.2553191489361702,0.49999999999999994,0.0,0.0,0.0,0.014084507042253558,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.909950248756219,0.9099296099699978,0.0,0.0,0.7446808510638296,0.9999999999999998,1.0,1.0,1.0,0.9859154929577464,1.0,0.0,0.0
0.4782608695652174,0.0,0.0,0.0,0.0,0.427860696517413,0.08206208169859219,0.0,0.6666666666666665,0.23404255319148937,0.0,1.0,1.0,0.0,0.14084507042253525,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9999999999999998,0.3686567164179104,0.3040906992845604,1.0,0.6666666666666665,0.7340425531914893,0.0,0.0,1.0,0.0,0.647887323943662,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.0,0.8507462686567164,0.6867239787675976,1.0,0.0,0.8723404255319147,0.9999999999999998,0.0,1.0,1.0,0.8309859154929577,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.01243781094527363,0.024001846295868934,0.0,0.9999999999999998,0.23404255319148937,0.49999999999999994,1.0,0.0,0.0,0.14084507042253525,0.0,0.0,0.0
0.4782608695652174,0.0,0.0,1.0,0.9999999999999998,0.21144278606965178,0.1227729056081237,0.0,0.33333333333333326,0.42553191489361697,0.9999999999999998,0.0,0.0,0.0,0.3943661971830986,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.07761194029850749,0.0631144703438726,1.0,0.6666666666666665,0.45744680851063824,0.0,0.0,1.0,1.0,0.28169014084507044,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.0,0.7243781094527364,0.5021867066697439,0.0,0.33333333333333326,0.7446808510638296,0.0,0.0,1.0,1.0,0.6619718309859155,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.11343283582089553,0.008221786291253197,1.0,0.9999999999999998,0.26595744680851063,0.0,0.0,0.0,0.0,0.02816901408450706,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3179104477611941,0.24816524348026775,1.0,0.9999999999999998,0.6914893617021276,0.0,0.0,0.0,1.0,0.5915492957746479,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,0.0,0.0,0.8661691542288558,0.061366258942995605,0.0,0.6666666666666665,0.2872340425531915,0.0,0.0,0.0,0.0,0.05633802816901412,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.37014925373134333,0.004229171474728788,0.0,0.6666666666666665,0.24468085106382975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4782608695652174,0.0,1.0,0.0,0.9999999999999998,0.6686567164179105,0.7249076852065544,1.0,0.6666666666666665,0.8723404255319147,0.9999999999999998,1.0,0.0,1.0,0.9859154929577464,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.015422885572139278,0.01629933071774753,1.0,0.6666666666666665,0.2021276595744681,0.49999999999999994,0.0,0.0,1.0,0.09859154929577468,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.40796019900497515,0.04821140087699052,0.0,0.6666666666666665,0.3191489361702128,0.0,0.0,1.0,0.0,0.09859154929577468,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.7208955223880598,0.20338679898453726,0.0,0.33333333333333326,0.44680851063829785,0.0,0.0,1.0,0.0,0.26760563380281693,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,0.0,1.0,0.0,0.6049751243781094,0.6385529656127396,0.0,0.33333333333333326,0.8723404255319147,0.0,1.0,1.0,0.0,0.9859154929577464,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,0.0,0.0,0.0,0.7208955223880598,0.32502884837295176,0.0,0.6666666666666665,0.44680851063829785,0.0,0.0,1.0,1.0,0.4225352112676056,1.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.9999999999999998,0.763681592039801,0.41223747980613895,0.0,0.33333333333333326,0.5212765957446808,0.0,0.0,0.0,1.0,0.5211267605633803,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.11940298507462693,0.005186937456727436,1.0,0.9999999999999998,0.2553191489361702,0.0,0.0,1.0,1.0,0.014084507042253558,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.31442786069651746,0.0690456958227556,0.0,0.0,0.36170212765957444,0.0,0.0,1.0,1.0,0.15492957746478875,0.0,0.0,0.0
0.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.7437810945273633,0.09825178859912301,1.0,0.0,0.32978723404255317,0.9999999999999998,0.0,0.0,0.0,0.11267605633802819,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.3611940298507463,0.0672109393030233,1.0,0.6666666666666665,0.35106382978723405,0.9999999999999998,0.0,1.0,0.0,0.14084507042253525,1.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.01442786069651747,0.010714285714285732,1.0,0.9999999999999998,0.2978723404255319,0.49999999999999994,0.0,0.0,0.0,0.07042253521126768,0.0,0.0,0.0
0.4782608695652174,0.0,1.0,1.0,0.9999999999999998,0.6621890547263682,0.6955111931687055,0.0,0.0,0.8723404255319147,0.9999999999999998,1.0,1.0,1.0,0.9859154929577464,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,0.0,1.0,0.9999999999999998,0.7582089552238807,0.4506115855065775,1.0,0.33333333333333326,0.5638297872340425,0.0,0.0,1.0,1.0,0.5774647887323944,0.0,0.0,1.0
1.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.02587064676616918,0.1007789060696977,1.0,0.9999999999999998,0.4680851063829787,0.49999999999999994,0.0,0.0,1.0,0.6197183098591549,0.0,0.0,0.0
0.4782608695652174,0.0,1.0,1.0,0.0,0.41542288557213936,0.191928225248096,1.0,0.33333333333333326,0.4148936170212766,0.9999999999999998,0.0,1.0,1.0,0.38028169014084506,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.618905472636816,0.39004154165705057,0.0,0.6666666666666665,0.6914893617021276,0.0,0.0,0.0,1.0,0.5915492957746479,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.9999999999999998,0.663681592039801,0.5730498499884606,1.0,0.6666666666666665,0.6276595744680851,0.9999999999999998,0.0,1.0,0.0,0.8309859154929577,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9999999999999998,0.3124378109452737,0.03308908377567504,1.0,0.33333333333333326,0.06382978723404259,0.9999999999999998,0.0,0.0,1.0,0.08450704225352118,0.0,0.0,1.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.0194029850746269,0.056438956842834065,0.0,0.0,0.38297872340425526,0.49999999999999994,0.0,1.0,1.0,0.3380281690140845,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,1.0,1.0,0.0,0.8184079601990051,0.3063293330256174,0.0,0.0,0.40425531914893614,0.0,0.0,1.0,0.0,0.36619718309859156,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.17412935323383089,0.042810985460420004,0.0,0.6666666666666665,0.34042553191489355,0.9999999999999998,0.0,0.0,0.0,0.12676056338028174,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.0,0.6786069651741294,0.27489614585737365,0.0,0.0,0.5212765957446808,0.0,0.0,1.0,0.0,0.36619718309859156,1.0,0.0,0.0
0.4782608695652174,0.0,0.0,1.0,0.0,0.3537313432835821,0.07301523194091852,0.0,0.0,0.23404255319148937,0.9999999999999998,1.0,0.0,0.0,0.14084507042253525,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.9999999999999998,0.2019900497512438,0.01584352642510961,1.0,0.33333333333333326,0.2765957446808511,0.0,0.0,0.0,1.0,0.04225352112676062,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.21542288557213932,0.3205111931687053,0.0,0.0,0.9574468085106381,0.0,0.0,1.0,0.0,0.9436619718309859,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.5154228855721393,0.005913916455111967,0.0,0.6666666666666665,0.24468085106382975,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.018407960199005036,0.044801523194091836,0.0,0.9999999999999998,0.3085106382978723,0.49999999999999994,0.0,0.0,0.0,0.23943661971830987,0.0,0.0,1.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.020398009950248763,0.05682552504038774,0.0,0.6666666666666665,0.5106382978723404,0.49999999999999994,0.0,1.0,0.0,0.352112676056338,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.17313432835820897,0.0723805677359797,0.0,0.33333333333333326,0.4148936170212766,0.0,0.0,1.0,1.0,0.22535211267605634,0.0,0.0,0.0
0.4782608695652174,0.5000000000000001,0.0,1.0,0.9999999999999998,0.6437810945273632,0.5636222017078236,0.0,0.33333333333333326,0.7446808510638296,0.0,1.0,1.0,1.0,0.8169014084507042,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.9999999999999998,0.3721393034825871,0.18867412877913686,0.0,0.9999999999999998,0.3085106382978723,0.0,0.0,1.0,0.0,0.4084507042253521,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.06915422885572148,0.14856912070159245,0.0,0.6666666666666665,0.6489361702127658,0.49999999999999994,0.0,0.0,1.0,0.6901408450704225,1.0,0.0,0.0
0.4782608695652174,0.0,1.0,0.0,0.9999999999999998,0.3238805970149254,0.05132702515578119,0.0,0.9999999999999998,0.21276595744680854,0.9999999999999998,0.0,0.0,0.0,0.11267605633802819,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,0.0,0.49999999999999994,0.013930348258706482,0.004829217632125571,1.0,0.9999999999999998,0.26595744680851063,0.49999999999999994,0.0,0.0,1.0,0.02816901408450706,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.4134328358208955,0.09301292407108239,1.0,0.33333333333333326,0.38297872340425526,0.0,0.0,1.0,0.0,0.1830985915492958,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,1.0,0.9999999999999998,0.5502487562189055,0.23953957996768985,0.0,0.33333333333333326,0.5638297872340425,0.0,0.0,1.0,0.0,0.4225352112676056,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9999999999999998,0.4293532338308458,0.04847680590814679,0.0,0.6666666666666665,0.3085106382978723,0.0,0.0,0.0,0.0,0.08450704225352118,0.0,0.0,0.0
0.4782608695652174,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.016417910447761197,0.03588160627740594,1.0,0.0,0.2978723404255319,0.49999999999999994,0.0,0.0,1.0,0.22535211267605634,0.0,0.0,0.0
0.0,1.0000000000000002,0.49999999999999994,1.0,0.49999999999999994,0.011940298507462754,0.07566928225248096,1.0,0.33333333333333326,0.5744680851063829,0.49999999999999994,0.0,1.0,1.0,0.4366197183098592,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.6293532338308458,0.016587814447265203,0.0,0.9999999999999998,0.2553191489361702,0.0,0.0,0.0,0.0,0.014084507042253558,1.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.9084577114427861,0.9079679206092777,1.0,0.33333333333333326,0.7553191489361701,0.0,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.9999999999999998,0.5587064676616916,0.22542695591968614,1.0,0.9999999999999998,0.5212765957446808,0.0,0.0,0.0,1.0,0.36619718309859156,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.5636815920398011,0.054436879759981516,0.0,0.6666666666666665,0.3085106382978723,0.0,0.0,1.0,0.0,0.08450704225352118,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.4119402985074627,0.07667320563120242,1.0,0.0,0.35106382978723405,0.0,0.0,1.0,1.0,0.14084507042253525,0.0,0.0,0.0
1.0,0.5000000000000001,1.0,1.0,0.9999999999999998,0.9174129353233832,0.9277694438033697,1.0,0.0,0.7553191489361701,0.9999999999999998,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.5000000000000001,0.0,0.0,0.0,0.5592039800995026,0.03180821601661668,0.0,0.6666666666666665,0.2765957446808511,0.0,0.0,1.0,0.0,0.04225352112676062,1.0,0.0,1.0
