Contract,InternetService,StreamingMovies,billing_convenience,OnlineSecurity,MonthlyCharges,TotalCharges,Dependents,PaymentMethod,renewed_status,TechSupport,near_contract_end,PaperlessBilling,Partner,tenure,SeniorCitizen,internet_streaming_interaction,Predicted_Leave_Status
0,0,1,0,0,0.508457711,0.080019617,0,0.666666667,0.35106383,0,0,1,0,0.14084507,0,0,0
0.47826087,1,0.5,1,0.5,0.015422886,0.152071313,1,0,0.79787234,0.5,0,0,1,0.887323944,0,0,0
1,0,0,1,1,0.558706468,0.616426264,0,0,0.755319149,1,0,0,1,1,1,0,0
1,0.5,0,1,1,0.744278607,0.775011539,0,0,0.755319149,1,0,1,1,1,1,0,0
0,0,0,0,1,0.327860697,0.003738749,1,1,0.244680851,0,0,0,0,0,0,0,1
0.47826087,0,0,1,1,0.471144279,0.114378029,1,0.333333333,0.276595745,1,0,0,0,0.197183099,0,0,1
0.47826087,0,1,1,0,0.619900498,0.557148627,0,0.333333333,0.755319149,1,0,0,0,0.830985915,0,0,1
0.47826087,0,0,0,1,0.34278607,0.34628433,0,1,0.712765957,0,0,0,0,0.774647887,0,0,1
1,1,0.5,0,0.5,0.025870647,0.01648396,0,1,0.074468085,0.5,0,0,0,0.098591549,0,0,0
0,0,0,1,0,0.337313433,0.295978537,0,0.333333333,0.755319149,0,0,1,1,0.676056338,0,0,0
1,0.5,1,1,1,0.962189055,0.887658666,0,0,0.734042553,1,0,1,0,0.971830986,0,0,0
0.47826087,0.5,1,1,1,0.857711443,0.630331179,0,0,0.670212766,1,0,1,1,0.718309859,1,0,0
1,0.5,1,1,1,0.949253731,0.935310408,0,0.333333333,0.755319149,1,0,1,1,1,0,0,0
1,1,0.5,1,0.5,0.023383085,0.093295638,0,0,0.414893617,0.5,0,1,0,0.549295775,0,0,0
0,0.5,1,0,0,0.729353234,0.421740134,0,0.666666667,0.659574468,0,0,1,0,0.549295775,1,0,0
0,0,0,0,0,0.314427861,0.003582968,1,0.666666667,0.244680851,0,0,1,0,0,0,0,0
0.47826087,1,0.5,1,0.5,0.015422886,0.064372259,0,0.333333333,0.436170213,0.5,0,0,1,0.408450704,0,0,0
0,0.5,1,0,0,0.854726368,0.516599354,0,0.666666667,0.70212766,1,0,0,1,0.605633803,1,0,0
0,0,0,0,1,0.29800995,0.037104777,0,0.666666667,0.308510638,0,0,1,0,0.084507042,1,0,0
1,1,0.5,1,0.5,0.068159204,0.204373413,0,0.333333333,0.755319149,0.5,0,1,0,1,1,0,0
0,0.5,1,1,0,0.814925373,0.102671359,0,0.333333333,0.319148936,1,0,1,0,0.098591549,1,0,0
0,0,0,0,1,0.374626866,0.016010847,1,1,0.265957447,0,0,0,0,0.028169014,0,0,1
0,0,1,1,0,0.45920398,0.064954997,0,0.333333333,0.319148936,1,0,1,1,0.098591549,1,0,0
0,0.5,0,0,0,0.667164179,0.046347796,0,1,0.287234043,0,0,1,0,0.056338028,0,0,0
1,0.5,1,0,1,0.887562189,0.872132472,1,1,0.755319149,1,0,0,1,1,0,0,0
1,0,1,1,1,0.726865672,0.570759289,1,0.333333333,0.563829787,1,0,0,1,0.746478873,0,0,0
1,0,1,1,0,0.673631841,0.707719825,0,0,0.755319149,1,0,0,1,1,0,0,0
0,0,0,0,0,0.268159204,0.003046388,0,0.666666667,0.244680851,0,0,0,0,0,1,0,0
1,0.5,0,1,0,0.606467662,0.623338334,1,0.333333333,0.723404255,0,0,1,1,0.957746479,0,0,0
1,0,0,1,1,0.370646766,0.301009693,0,0.333333333,0.5,0,0,0,0,0.661971831,0,0,1
0,0.5,1,0,0,0.71641791,0.083654512,0,0.666666667,0.319148936,1,0,1,1,0.098591549,0,0,0
1,0,1,0,1,0.726368159,0.758227556,1,1,0.744680851,1,1,1,1,0.985915493,0,0,0
0.47826087,0.5,1,1,1,0.82238806,0.774792292,0,0.333333333,0.829787234,0,0,1,1,0.929577465,0,0,0
0,0.5,1,1,0,0.790547264,0.391322409,1,0,0.595744681,0,0,1,1,0.464788732,0,0,0
0,0.5,0,0,0,0.513432836,0.020891992,0,0.666666667,0.265957447,0,0,1,0,0.028169014,0,0,0
0.47826087,0,0,0,0,0.471144279,0.066293561,1,1,0.212765957,1,0,1,1,0.112676056,0,0,1
0.47826087,0.5,1,1,1,0.859701493,0.838864528,1,0,0.872340426,0,1,1,1,0.985915493,0,0,0
1,0.5,0,1,0,0.71840796,0.601315486,0,0.333333333,0.595744681,1,0,1,0,0.788732394,0,0,0
1,0,1,1,1,0.452238806,0.513039465,0,0,0.755319149,1,0,1,0,1,0,0,0
0,0.5,1,0,1,0.858208955,0.582650589,1,0.666666667,0.744680851,1,0,1,1,0.661971831,1,0,1
0.47826087,1,0.5,0,0.5,0.01840796,0.044201477,0,1,0.308510638,0.5,0,0,0,0.23943662,0,0,0
0.47826087,0.5,1,1,0,0.856218905,0.511545119,1,0.333333333,0.574468085,1,0,1,1,0.591549296,0,0,0
1,0,1,1,1,0.746268657,0.769691899,1,0,0.755319149,1,0,1,1,1,0,0,0
0.47826087,0,1,1,0,0.549253731,0.304904223,1,0,0.489361702,1,1,1,1,0.478873239,0,0,0
0,1,0.5,0,0.5,0.024378109,0.006260097,0,1,0.276595745,0.5,0,0,0,0.042253521,0,0,0
1,1,0.5,0,0.5,0.069651741,0.137647127,1,1,0.510638298,0.5,0,0,1,0.676056338,0,0,0
1,0.5,0,1,1,0.81840796,0.809121856,1,0,0.744680851,0,1,0,1,0.985915493,0,0,0
0,0.5,1,0,0,0.719900498,0.115555043,1,0.666666667,0.35106383,0,0,0,1,0.14084507,0,0,0
1,0,1,1,1,0.707960199,0.643762982,1,0.333333333,0.659574468,1,0,1,1,0.873239437,0,0,0
0,0.5,0,1,0,0.768159204,0.71595892,0,0,0.925531915,0,0,1,0,0.901408451,1,0,1
1,1,0.5,1,0.5,0.021890547,0.116068544,1,0.333333333,0.510638298,0.5,0,0,0,0.676056338,0,0,0
0,1,0.5,0,0.5,0.016915423,0.007396723,1,0.666666667,0.276595745,0.5,0,1,1,0.042253521,0,0,0
0.47826087,0.5,1,1,0,0.904477612,0.896699746,0,0.333333333,0.882978723,1,0,0,1,1,0,0,0
0,0.5,0,1,0,0.671144279,0.23634895,0,0.333333333,0.510638298,0,0,1,1,0.352112676,1,0,0
0,0.5,1,1,0,0.833830846,0.396232402,0,0,0.606382979,0,0,0,1,0.478873239,1,0,0
0.47826087,0.5,1,0,0,0.760696517,0.628911839,0,0.666666667,0.723404255,1,0,0,0,0.788732394,0,0,1
0,0,1,0,0,0.45920398,0.205786984,1,0.666666667,0.531914894,0,0,0,1,0.38028169,0,0,0
0.47826087,1,0.5,0,0.5,0.085074627,0.082477498,0,1,0.382978723,0.5,0,1,1,0.338028169,0,0,0
0.47826087,0,0,1,1,0.475621891,0.346486268,0,0.333333333,0.617021277,0,1,1,1,0.647887324,0,0,0
0,0,0,1,1,0.467164179,0.423384491,1,0,0.840425532,1,0,0,1,0.788732394,0,0,0
0,0.5,0,1,0,0.664676617,0.158360258,0,0.333333333,0.404255319,0,0,1,1,0.211267606,1,0,0
0,0,0,0,1,0.373631841,0.029488807,0,1,0.287234043,0,0,1,0,0.056338028,0,0,0
1,1,0.5,1,0.5,0.016915423,0.150478883,1,0,0.755319149,0.5,0,0,1,1,0,0,0
0.47826087,0,1,1,1,0.266169154,0.251269328,1,0.333333333,0.627659574,0,0,0,1,0.661971831,0,0,0
1,0.5,1,1,1,0.961691542,0.902925225,0,0,0.712765957,1,0,0,1,0.943661972,0,0,0
0,0.5,1,1,1,0.877114428,0.368462959,0,0,0.553191489,1,0,0,0,0.408450704,0,0,0
0,0,0,0,0,0.277114428,0.012849065,0,1,0.265957447,0,0,1,1,0.028169014,0,0,0
1,0,0,0,1,0.213432836,0.077723286,0,1,0.138297872,1,0,0,0,0.183098592,1,0,0
0,1,0.5,1,0.5,0.017910448,0.007696746,1,0,0.276595745,0.5,0,1,0,0.042253521,0,0,0
1,0.5,1,1,0,0.771144279,0.788206785,1,0.333333333,0.744680851,0,1,1,1,0.985915493,0,0,0
0.47826087,1,0.5,0,0.5,0.06119403,0.021365105,1,1,0.20212766,0.5,0,0,1,0.098591549,0,0,1
0,0,0,1,1,0.152736318,0.242141703,1,0,0.882978723,0,0,0,1,0.845070423,0,0,0
1,0.5,0,1,0,0.71840796,0.755486961,1,0,0.755319149,1,0,0,1,1,0,0,0
0,0.5,0,0,0,0.654228856,0.046843988,0,0.666666667,0.287234043,0,0,1,0,0.056338028,0,0,0
1,0,0,1,1,0.489054726,0.379419571,0,0,0.510638298,1,0,0,0,0.676056338,0,0,0
0,1,0.5,1,0.5,0.014427861,0.017320563,0,0,0.319148936,0.5,0,1,0,0.098591549,0,0,0
0,0.5,1,0,0,0.617910448,0.027117471,0,0.666666667,0.265957447,0,0,1,0,0.028169014,0,0,1
1,1,0.5,0,0.5,0.013432836,0.020609278,1,1,0.085106383,0.5,0,0,1,0.112676056,0,0,0
1,0,0,1,1,0.357711443,0.440733903,1,0,0.70212766,0,0,1,1,0.929577465,0,0,0
0,0,0,1,0,0.268159204,0.236135472,0,0.333333333,0.723404255,0,0,1,0,0.633802817,0,0,0
0.47826087,0,1,0,1,0.565671642,0.582235172,0,1,0.829787234,0,0,0,1,0.929577465,0,0,0
0.47826087,1,0.5,0,0.5,0.014427861,0.129384953,0,0.666666667,0.70212766,0.5,0,0,1,0.76056338,0,0,1
0,0,0,1,1,0.542288557,0.280250404,0,0,0.585106383,0,0,1,1,0.450704225,0,0,0
1,1,0.5,1,0.5,0.017910448,0.143676437,1,0.333333333,0.64893617,0.5,0,0,1,0.85915493,0,0,0
0,0,1,0,1,0.208457711,0.209941149,1,0.666666667,0.755319149,0,0,1,1,0.676056338,0,0,0
0,0,0,0,0,0.263681592,0.002994461,0,0.666666667,0.244680851,0,0,1,0,0,0,0,0
0,0.5,0,0,0,0.64079602,0.13457189,0,0.666666667,0.382978723,0,0,1,1,0.183098592,0,0,0
0,0.5,0,1,0,0.752736318,0.199065313,0,0,0.425531915,1,0,0,0,0.23943662,1,0,0
1,0.5,1,1,1,0.984079602,0.982079391,0,0.333333333,0.755319149,1,0,1,1,1,0,0,0
1,0.5,1,1,1,0.805970149,0.753594507,0,0.333333333,0.670212766,1,0,0,0,0.887323944,0,0,0
1,0.5,1,1,1,0.938308458,0.898649896,0,0,0.723404255,1,0,1,1,0.957746479,0,0,0
0,1,0.5,0,0.5,0.074129353,0.000796215,0,0.666666667,0.244680851,0.5,0,1,0,0,0,0,0
1,0,1,1,1,0.716915423,0.723344103,1,0.333333333,0.744680851,1,1,0,1,0.985915493,0,0,0
0.47826087,0,0,1,0,0.309950249,0.373072929,1,0.333333333,0.819148936,1,0,1,1,0.915492958,0,0,0
0,1,0.5,0,0.5,0.011442786,0.003669513,0,1,0.255319149,0.5,0,0,0,0.014084507,0,0,0
1,0.5,1,1,1,0.909950249,0.90992961,0,0,0.744680851,1,1,1,1,0.985915493,1,0,0
0.47826087,0,0,0,0,0.427860697,0.082062082,0,0.666666667,0.234042553,0,1,1,0,0.14084507,0,0,0
0,0,0,0,1,0.368656716,0.304090699,1,0.666666667,0.734042553,0,0,1,0,0.647887324,0,0,0
0,0.5,1,1,0,0.850746269,0.686723979,1,0,0.872340426,1,0,1,1,0.830985915,0,0,0
0.47826087,1,0.5,0,0.5,0.012437811,0.024001846,0,1,0.234042553,0.5,1,0,0,0.14084507,0,0,0
0.47826087,0,0,1,1,0.211442786,0.122772906,0,0.333333333,0.425531915,1,0,0,0,0.394366197,0,0,0
0,0,0,0,0,0.07761194,0.06311447,1,0.666666667,0.457446809,0,0,1,1,0.281690141,0,0,0
0,0.5,1,1,0,0.724378109,0.502186707,0,0.333333333,0.744680851,0,0,1,1,0.661971831,1,0,0
0,0,0,0,0,0.113432836,0.008221786,1,1,0.265957447,0,0,0,0,0.028169014,0,0,0
0,0,0,0,0,0.317910448,0.248165243,1,1,0.691489362,0,0,0,1,0.591549296,0,0,0
0,0.5,1,0,0,0.866169154,0.061366259,0,0.666666667,0.287234043,0,0,0,0,0.056338028,0,0,0
0,0,1,0,0,0.370149254,0.004229171,0,0.666666667,0.244680851,0,0,1,0,0,0,0,0
0.47826087,0,1,0,1,0.668656716,0.724907685,1,0.666666667,0.872340426,1,1,0,1,0.985915493,0,0,0
0.47826087,1,0.5,0,0.5,0.015422886,0.016299331,1,0.666666667,0.20212766,0.5,0,0,1,0.098591549,0,0,0
0,0,0,0,0,0.407960199,0.048211401,0,0.666666667,0.319148936,0,0,1,0,0.098591549,0,0,0
0,0.5,0,1,0,0.720895522,0.203386799,0,0.333333333,0.446808511,0,0,1,0,0.267605634,0,0,0
0.47826087,0.5,0,1,0,0.604975124,0.638552966,0,0.333333333,0.872340426,0,1,1,0,0.985915493,0,0,0
0.47826087,0.5,0,0,0,0.720895522,0.325028848,0,0.666666667,0.446808511,0,0,1,1,0.422535211,1,0,0
0.47826087,0.5,1,1,1,0.763681592,0.41223748,0,0.333333333,0.521276596,0,0,0,1,0.521126761,1,0,0
0,0,0,0,0,0.119402985,0.005186937,1,1,0.255319149,0,0,1,1,0.014084507,0,0,0
0,0,1,1,0,0.314427861,0.069045696,0,0,0.361702128,0,0,1,1,0.154929577,0,0,0
0,0.5,1,1,1,0.743781095,0.098251789,1,0,0.329787234,1,0,0,0,0.112676056,0,0,1
0,0,0,0,0,0.36119403,0.067210939,1,0.666666667,0.35106383,1,0,1,0,0.14084507,1,0,0
0,1,0.5,0,0.5,0.014427861,0.010714286,1,1,0.29787234,0.5,0,0,0,0.070422535,0,0,0
0.47826087,0,1,1,1,0.662189055,0.695511193,0,0,0.872340426,1,1,1,1,0.985915493,0,0,0
0.47826087,0.5,0,1,1,0.758208955,0.450611586,1,0.333333333,0.563829787,0,0,1,1,0.577464789,0,0,1
1,1,0.5,0,0.5,0.025870647,0.100778906,1,1,0.468085106,0.5,0,0,1,0.61971831,0,0,0
0.47826087,0,1,1,0,0.415422886,0.191928225,1,0.333333333,0.414893617,1,0,1,1,0.38028169,0,0,0
0,0.5,0,0,0,0.618905473,0.390041542,0,0.666666667,0.691489362,0,0,0,1,0.591549296,0,0,0
1,0,1,0,1,0.663681592,0.57304985,1,0.666666667,0.627659574,1,0,1,0,0.830985915,0,0,0
1,0,1,1,1,0.312437811,0.033089084,1,0.333333333,0.063829787,1,0,0,1,0.084507042,0,0,1
0.47826087,1,0.5,1,0.5,0.019402985,0.056438957,0,0,0.382978723,0.5,0,1,1,0.338028169,0,0,0
0.47826087,0.5,1,1,0,0.81840796,0.306329333,0,0,0.404255319,0,0,1,0,0.366197183,0,0,0
0,0,0,0,0,0.174129353,0.042810985,0,0.666666667,0.340425532,1,0,0,0,0.126760563,0,0,0
0,0.5,0,1,0,0.678606965,0.274896146,0,0,0.521276596,0,0,1,0,0.366197183,1,0,0
0.47826087,0,0,1,0,0.353731343,0.073015232,0,0,0.234042553,1,1,0,0,0.14084507,0,0,0
0,0,0,1,1,0.20199005,0.015843526,1,0.333333333,0.276595745,0,0,0,1,0.042253521,0,0,0
0,0,1,1,0,0.215422886,0.320511193,0,0,0.957446809,0,0,1,0,0.943661972,0,0,0
0,0.5,0,0,0,0.515422886,0.005913916,0,0.666666667,0.244680851,0,0,1,0,0,1,0,0
0.47826087,1,0.5,0,0.5,0.01840796,0.044801523,0,1,0.308510638,0.5,0,0,0,0.23943662,0,0,1
0,1,0.5,0,0.5,0.02039801,0.056825525,0,0.666666667,0.510638298,0.5,0,1,0,0.352112676,0,0,0
0,0,0,1,0,0.173134328,0.072380568,0,0.333333333,0.414893617,0,0,1,1,0.225352113,0,0,0
0.47826087,0.5,0,1,1,0.643781095,0.563622202,0,0.333333333,0.744680851,0,1,1,1,0.816901408,1,0,1
1,0,0,0,1,0.372139303,0.188674129,0,1,0.308510638,0,0,1,0,0.408450704,0,0,0
0.47826087,1,0.5,0,0.5,0.069154229,0.148569121,0,0.666666667,0.64893617,0.5,0,0,1,0.690140845,1,0,0
0.47826087,0,1,0,1,0.323880597,0.051327025,0,1,0.212765957,1,0,0,0,0.112676056,0,0,0
0,1,0.5,0,0.5,0.013930348,0.004829218,1,1,0.265957447,0.5,0,0,1,0.028169014,0,0,0
0,0,0,1,0,0.413432836,0.093012924,1,0.333333333,0.382978723,0,0,1,0,0.183098592,0,0,0
0,0.5,0,1,1,0.550248756,0.23953958,0,0.333333333,0.563829787,0,0,1,0,0.422535211,1,0,0
0,0,0,0,1,0.429353234,0.048476806,0,0.666666667,0.308510638,0,0,0,0,0.084507042,0,0,0
0.47826087,1,0.5,1,0.5,0.01641791,0.035881606,1,0,0.29787234,0.5,0,0,1,0.225352113,0,0,0
0,1,0.5,1,0.5,0.011940299,0.075669282,1,0.333333333,0.574468085,0.5,0,1,1,0.436619718,0,0,0
0,0.5,0,0,0,0.629353234,0.016587814,0,1,0.255319149,0,0,0,0,0.014084507,1,0,0
1,0.5,1,1,1,0.908457711,0.907967921,1,0.333333333,0.755319149,0,0,0,1,1,0,0,0
0,0.5,0,0,1,0.558706468,0.225426956,1,1,0.521276596,0,0,0,1,0.366197183,0,0,0
0,0.5,0,0,0,0.563681592,0.05443688,0,0.666666667,0.308510638,0,0,1,0,0.084507042,0,0,0
0,0,0,1,0,0.411940299,0.076673206,1,0,0.35106383,0,0,1,1,0.14084507,0,0,0
1,0.5,1,1,1,0.917412935,0.927769444,1,0,0.755319149,1,0,1,1,1,0,0,0
0,0.5,0,0,0,0.55920398,0.031808216,0,0.666666667,0.276595745,0,0,1,0,0.042253521,1,0,1
1,1,0.5,0,0.5,0.062686567,0.196209324,0,0.666666667,0.744680851,0.5,1,0,0,0.985915493,0,0,0
1,1,0.5,0,0.5,0.062686567,0.13173898,1,1,0.489361702,0.5,1,0,1,0.647887324,0,0,0
0.47826087,0.5,0,0,0,0.72039801,0.597853681,0,0.666666667,0.723404255,0,0,1,1,0.788732394,1,0,0
1,0.5,1,1,1,0.863681592,0.593641819,0,0.333333333,0.521276596,0,0,1,1,0.690140845,1,0,0
0,1,0.5,1,0.5,0.021890547,0.016558966,0,0.333333333,0.319148936,0.5,0,1,0,0.098591549,0,0,0
1,1,0.5,0,0.5,0.012935323,0.099763443,1,1,0.5,0.5,0,0,1,0.661971831,0,0,1
0.47826087,1,0.5,1,0.5,0.014427861,0.152630972,0,0,0.861702128,0.5,0,0,0,0.971830986,0,0,0
0,0,1,1,1,0.519402985,0.005960074,1,0,0.244680851,1,0,1,0,0,0,0,0
0,0.5,1,1,0,0.670646766,0.073926841,0,0,0.319148936,0,0,1,1,0.098591549,0,0,0
1,1,0.5,0,0.5,0.022885572,0.13688553,1,1,0.627659574,0.5,0,0,1,0.830985915,0,0,1
0.47826087,0.5,1,0,0,0.793034826,0.565324256,1,0.666666667,0.638297872,1,0,1,1,0.676056338,0,0,0
0.47826087,1,0.5,0,0.5,0.017412935,0.066985922,0,1,0.425531915,0.5,0,0,0,0.394366197,0,0,0
1,1,0.5,1,0.5,0.069651741,0.197824833,0,0.333333333,0.70212766,0.5,0,1,1,0.929577465,0,0,0
1,0,0,1,1,0.523880597,0.537537503,0,0.333333333,0.70212766,1,0,0,1,0.929577465,0,0,0
0,1,0.5,0,0.5,0.015920398,0.011597046,1,1,0.29787234,0.5,0,0,1,0.070422535,0,0,0
0,0.5,1,0,0,0.876616915,0.557385183,0,0.666666667,0.734042553,0,0,1,0,0.647887324,0,0,0
1,0.5,1,0,1,0.808457711,0.62375375,0,1,0.553191489,1,0,0,0,0.732394366,0,0,0
1,0,1,0,1,0.66119403,0.676217401,0,1,0.723404255,1,0,1,1,0.957746479,0,0,0
0,0.5,1,0,1,0.674626866,0.026084699,0,1,0.265957447,0,0,1,0,0.028169014,0,0,0
0,0,0,0,0,0.261691542,0.023303716,0,1,0.276595745,0,0,0,0,0.042253521,0,0,0
1,0,1,1,1,0.573134328,0.48954535,1,0.333333333,0.585106383,1,0,1,1,0.774647887,0,0,0
1,1,0.5,1,0.5,0.067164179,0.171122779,0,0,0.638297872,0.5,0,0,1,0.845070423,1,0,0
0,0,0,0,0,0.266169154,0.008187168,0,0.666666667,0.255319149,0,0,1,1,0.014084507,0,0,0
0,1,0.5,0,0.5,0.02238806,0.02731364,1,1,0.361702128,0.5,0,0,1,0.154929577,0,0,1
0.47826087,0.5,1,0,0,0.71840796,0.287381722,1,0.666666667,0.414893617,1,0,1,1,0.38028169,0,0,0
0,0,0,1,1,0.419900498,0.164083776,0,0,0.489361702,1,0,0,0,0.323943662,0,0,0
0.47826087,0,1,0,1,0.599004975,0.613264482,1,0.666666667,0.840425532,1,0,1,1,0.943661972,0,0,0
1,0.5,1,0,0,0.818905473,0.447328641,1,1,0.404255319,1,0,0,0,0.535211268,0,0,0
0,1,0.5,1,0.5,0.020895522,0.098211401,0,0.333333333,0.680851064,0.5,0,0,1,0.577464789,0,0,0
0,0.5,1,0,0,0.721393035,0.056940919,0,0.666666667,0.29787234,0,0,1,1,0.070422535,0,0,1
0.47826087,1,0.5,1,0.5,0.019900498,0.09184745,0,0.333333333,0.521276596,0.5,0,1,1,0.521126761,0,0,0
1,1,0.5,1,0.5,0.017910448,0.042672513,0,0.333333333,0.180851064,0.5,0,0,0,0.23943662,0,0,0
0,1,0.5,0,0.5,0.013432836,0.008614124,0,1,0.276595745,0.5,0,0,1,0.042253521,0,0,0
0,0,0,0,0,0.353731343,0.158210247,0,0.666666667,0.521276596,1,0,1,1,0.366197183,0,0,0
0.47826087,0,0,0,1,0.516915423,0.331842834,1,1,0.553191489,0,0,0,0,0.563380282,0,0,0
0.47826087,0,1,0,1,0.569651741,0.462358643,1,0.666666667,0.64893617,1,0,0,1,0.690140845,0,0,0
1,1,0.5,0,0.5,0.020895522,0.154119548,1,0.666666667,0.755319149,0.5,0,0,1,1,0,0,0
0.47826087,1,0.5,1,0.5,0.07761194,0.212047081,0,0.333333333,0.861702128,0.5,0,0,0,0.971830986,0,0,0
0.47826087,1,0.5,1,0.5,0.023383085,0.104684976,1,0,0.585106383,0.5,0,0,1,0.605633803,0,0,0
0.47826087,1,0.5,1,0.5,0.01840796,0.076540503,1,0,0.478723404,0.5,0,1,1,0.464788732,0,0,0
1,1,0.5,1,0.5,0.060199005,0.203081006,0,0,0.755319149,0.5,0,0,1,1,1,0,0
1,1,0.5,0,0.5,0.062189055,0.207408262,0,0.666666667,0.744680851,0.5,1,1,1,0.985915493,0,0,0
1,0.5,1,1,0,0.917910448,0.813576044,0,0.333333333,0.670212766,1,0,1,0,0.887323944,0,0,0
1,1,0.5,1,0.5,0.069651741,0.210293099,0,0,0.755319149,0.5,0,1,1,1,0,0,0
0.47826087,0.5,1,1,1,0.714925373,0.304396492,0,0,0.425531915,0,0,0,1,0.394366197,1,0,0
0.47826087,0,1,1,1,0.502487562,0.192782137,0,0,0.361702128,1,1,1,1,0.309859155,0,0,0
1,1,0.5,0,0.5,0.009452736,0.119541888,1,1,0.542553191,0.5,0,0,1,0.718309859,0,0,0
1,0.5,1,1,1,0.963681592,0.844132241,0,0,0.670212766,1,0,1,0,0.887323944,0,0,0
0,0.5,1,1,0,0.809950249,0.275334641,0,0,0.489361702,0,0,1,0,0.323943662,0,0,0
0,0.5,0,0,0,0.728358209,0.017614817,0,0.666666667,0.255319149,0,0,1,1,0.014084507,0,0,0
1,0,1,0,1,0.661691542,0.325484653,1,1,0.35106383,1,0,0,1,0.464788732,0,0,0
0.47826087,0,1,0,0,0.60199005,0.452763674,1,1,0.680851064,1,0,1,1,0.732394366,0,0,0
1,1,0.5,1,0.5,0.019900498,0.098615278,1,0.333333333,0.489361702,0.5,1,0,1,0.647887324,0,0,1
1,1,0.5,1,0.5,0.01641791,0.174342257,1,0.333333333,0.755319149,0.5,0,0,0,1,0,0,0
1,0.5,1,1,1,0.791044776,0.80461574,1,0.333333333,0.755319149,1,0,1,1,1,0,0,0
0,0.5,1,0,0,0.817412935,0.080336949,0,0.666666667,0.308510638,1,0,1,0,0.084507042,0,0,0
1,1,0.5,1,0.5,0.061691542,0.191876298,0,0.333333333,0.744680851,0.5,1,1,1,0.985915493,0,0,0
0.47826087,0.5,1,1,0,0.824378109,0.461273944,0,0,0.553191489,1,0,1,0,0.563380282,1,0,0
1,0,1,1,1,0.324875622,0.376511655,1,0.333333333,0.70212766,0,0,0,1,0.929577465,0,0,0
0.47826087,0.5,1,1,1,0.885074627,0.842176321,0,0.333333333,0.85106383,1,0,1,1,0.957746479,0,0,0
1,0,1,1,1,0.735820896,0.744939995,0,0,0.734042553,1,0,1,1,0.971830986,1,0,0
1,0.5,1,1,1,0.946766169,0.939914609,0,0,0.755319149,1,0,0,0,1,0,0,0
1,0,0,0,0,0.221890547,0.150825063,1,0.666666667,0.35106383,1,0,1,1,0.464788732,0,0,0
1,1,0.5,1,0.5,0.077114428,0.188789522,1,0.333333333,0.680851064,0.5,0,0,1,0.901408451,0,0,0
1,0.5,1,1,1,0.932338308,0.897432495,0,0.333333333,0.734042553,1,0,1,0,0.971830986,0,0,0
1,0,1,1,1,0.353731343,0.453917609,1,0.333333333,0.755319149,0,0,1,1,1,0,0,0
0.47826087,0,1,0,0,0.535820896,0.285754673,1,1,0.489361702,1,1,1,0,0.478873239,0,0,0
0.47826087,0,1,0,1,0.602985075,0.099001846,0,0.666666667,0.244680851,0,0,0,1,0.154929577,0,0,0
0.47826087,0,0,1,1,0.52238806,0.489804985,1,0,0.776595745,1,0,1,1,0.85915493,0,0,0
0,0,1,1,1,0.576119403,0.227804062,0,0.333333333,0.5,1,0,1,0,0.338028169,0,0,0
1,0,0,0,1,0.207462687,0.226552042,0,1,0.542553191,1,0,0,0,0.718309859,0,0,0
0,0.5,0,1,0,0.514427861,0.06276252,0,0.333333333,0.319148936,0,0,1,0,0.098591549,1,0,0
0,1,0.5,0,0.5,0.017910448,0.001719363,0,1,0.255319149,0.5,0,0,0,0.014084507,0,0,0
1,1,0.5,0,0.5,0.017910448,0.123621048,1,1,0.585106383,0.5,0,0,1,0.774647887,0,0,0
0,1,0.5,1,0.5,0.011940299,0.024076852,0,0,0.361702128,0.5,0,0,0,0.154929577,0,0,0
0.47826087,1,0.5,0,0.5,0.086069652,0.142170552,0,0.666666667,0.617021277,0.5,1,0,1,0.647887324,0,0,1
0,1,0.5,0,0.5,0.009452736,0.00212324,0,0.666666667,0.255319149,0.5,0,0,0,0.014084507,1,0,1
0,0,0,0,0,0.315920398,0.100842372,0,1,0.425531915,0,0,1,0,0.23943662,0,0,0
0,0,0,0,1,0.415422886,0.054113778,0,0.666666667,0.319148936,0,0,1,0,0.098591549,0,0,0
0,0.5,0,0,1,0.659701493,0.426396261,0,1,0.712765957,0,0,1,1,0.61971831,0,0,1
0,0,0,0,0,0.270646766,0.01418186,0,1,0.265957447,0,0,0,0,0.028169014,0,0,0
0.47826087,1,0.5,0,0.5,0.017910448,0.076090468,0,1,0.521276596,0.5,0,0,0,0.521126761,0,0,0
1,0.5,1,0,1,0.968159204,0.970055389,0,0.666666667,0.755319149,1,0,1,1,1,0,0,0
1,0.5,0,1,1,0.803482587,0.812699054,1,0.333333333,0.744680851,0,1,1,1,0.985915493,0,0,0
1,0,1,1,0,0.321393035,0.386077775,1,0,0.691489362,1,0,0,1,0.915492958,0,0,0
1,1,0.5,1,0.5,0.067164179,0.036198938,1,0,0.127659574,0.5,0,1,1,0.169014085,0,0,0
1,0,1,1,1,0.729353234,0.686031618,1,0,0.680851064,1,0,0,1,0.901408451,0,0,0
1,1,0.5,0,0.5,0.010945274,0.030008078,1,1,0.14893617,0.5,0,0,1,0.197183099,0,0,0
1,1,0.5,1,0.5,0.065671642,0.21382991,0,0.333333333,0.755319149,0.5,0,0,1,1,0,0,0
